token_id,name,rarity_score,rarity_rank,price_ratio_pred,time_est,price,price_ratio,price_ratio_diff,rarest_trait,global_rarity,rarest_trait_price_1,rarest_trait_price_2,rarest_trait_price_3,rarest_trait_price_4,rarest_trait_price_5,rarest_trait_price_6,rarest_trait_price_7,rarest_trait_price_8,floor_price_ratio_edge,global_rarity_edge,level,rarest_trait_depth_edge,floor_price,next_level_price,next_level_price_diff,rarest_trait_liquidity_edge,required_edge,edge,edge_ratio
4721,woman #4721,109.85,2364,1.2097371630571505,2022-01-12 19:58:44,17.0,2.2666666666666666,-1.056929503609516,earrings_lightning bolts,0.0226,9.5,10.0,10.25,10.45,10.8,13.0,13.95,15.0,0.22666666666666666,0.0226,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9763253640867401,-1.056929503609516,-1.0825586863639187
1702,woman #1702,67.03,9766,0.9483950473315772,2022-01-13 08:35:29,15.0,2.0,-1.0516049526684228,clothes_little red dress,0.0437,7.8,8.4,8.5,8.8,8.99,9.89,10.0,10.0,0.2,0.0437,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9712015078145873,-1.0516049526684228,-1.0827876029916392
7180,woman #7180,124.86,1195,1.5919481367766408,2022-01-21 15:29:07,20.0,2.6666666666666665,-1.0747185298900257,facial features_red blue bolt,0.0097,11.11,12.2,12.49,13.0,13.0,15.0,16.0,16.9,0.26666666666666666,0.0097,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9861682817310841,-1.0747185298900257,-1.089792228972832
2709,woman #2709,86.98,6414,1.0718491352834925,2022-01-15 01:55:36,16.0,2.1333333333333333,-1.0614841980498408,facial features_sunset,0.0297,8.4,9.15,9.75,10.0,10.0,10.88,10.99,12.2,0.21333333333333332,0.0297,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9735070004331962,-1.0614841980498408,-1.0903714072703083
1981,woman #1981,113.87,1940,1.2240144770428838,2022-01-21 14:10:49,12.5,1.6666666666666667,-0.44265218962378294,face accessories_3d glasses,0.0216,9.6,12.5,12.7,12.75,13.2,13.5,13.9,14.9,0.16666666666666669,0.0216,2,0.06931471805599453,7.5,12.7,0.1999999999999993,0.3624340932976369,0.4054717498191951,-0.44265218962378294,-1.0916967453864963
6893,woman #6893,73.9,8997,1.001072413056063,2021-08-30 14:45:53,15.5,2.066666666666667,-1.0655942536106038,facial features_sunset,0.0297,8.4,9.15,9.75,10.0,10.0,10.88,10.99,12.2,0.2066666666666667,0.0297,10,0.23025850929940458,7.499999999999999,,0.0,0.9210340371976183,0.972067837083626,-1.0655942536106038,-1.0962138782490463
8955,woman #8955,116.16,1734,1.2580419002868712,2022-01-21 00:03:01,17.5,2.3333333333333335,-1.0752914330464622,necklace_wolf pendant,0.0229,9.79,10.0,10.5,13.2,14.25,14.9,14.99,15.0,0.23333333333333334,0.0229,10,0.23025850929940458,7.499999999999999,,0.0,0.9210340371976183,0.9779015969031711,-1.0752914330464622,-1.0995906300303693
4813,woman #4813,132.01,893,1.4161492400866147,2021-08-08 21:14:14,13.0,1.7333333333333334,-0.3171840932467187,facial features_cyber warrior,0.012,11.5,12.4,13.0,13.999,14.0,14.45,14.99,15.0,0.17333333333333334,0.012,3,0.10986122886681098,7.5,13.999,0.9990000000000006,0.2015903520875848,0.28791770370605324,-0.3171840932467187,-1.1016484542768676
381,woman #381,97.97,4129,1.267499678578899,2022-01-21 09:51:50,13.0,1.7333333333333334,-0.4658336547544344,face accessories_cateye sunglasses,0.0221,8.75,10.5,11.25,11.9,12.0,13.0,13.25,13.79,0.17333333333333334,0.0221,6,0.1791759469228055,7.5,13.25,0.25,0.34011973816621555,0.4222775280433278,-0.4658336547544344,-1.103145736674478
8750,woman #8750,111.98,2125,1.310442175100293,2022-01-20 05:19:29,17.95,2.393333333333333,-1.08289115823304,hairstyle_silver,0.0205,13.75,13.99,14.0,14.69,15.0,16.0,16.69,17.5,0.23933333333333331,0.0205,10,0.23025850929940458,7.500000000000001,,0.0,0.9210340371976183,0.9792973875313731,-1.08289115823304,-1.1057837711206477
9704,woman #9704,79.29,8060,1.067493208200306,2021-08-10 17:38:30,16.15,2.1533333333333333,-1.0858401251330274,earrings_yam's fave,0.0381,9.0,9.876,10.0,10.0,10.7,11.0,11.0,12.0,0.21533333333333332,0.0381,10,0.23025850929940458,7.499999999999999,,0.0,0.9210340371976183,0.9742395666496882,-1.0858401251330274,-1.114551453568163
2065,woman #2065,116.76,1685,1.159048413826131,2021-08-28 03:25:29,16.85,2.246666666666667,-1.087618252840536,earrings_white ovals,0.021,10.499,11.0,11.49,11.999,12.0,12.5,13.999,14.0,0.2246666666666667,0.021,10,0.23025850929940458,7.499999999999999,,0.0,0.9210340371976183,0.9758272336292111,-1.087618252840536,-1.1145602575525193
9321,woman #9321,72.82,9145,1.0473460522077778,2021-08-15 17:04:39,16.0,2.1333333333333333,-1.0859872811255555,clothes_freedom is power tee,0.0368,7.97,8.0,8.8,9.5,9.9,10.0,10.0,10.0,0.21333333333333332,0.0368,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9737494697777447,-1.0859872811255555,-1.1152635403985676
9745,woman #9745,72.38,9202,1.141072789129435,2022-01-15 21:19:56,11.69,1.5586666666666666,-0.41759387753723165,clothes_futuristic dress,0.0394,10.0,10.3,11.69,12.0,12.0,13.0,13.6,13.88,0.15586666666666665,0.0394,3,0.10986122886681098,7.5,12.0,0.3100000000000005,0.3186086002045208,0.373400197522963,-0.41759387753723165,-1.1183547312171704
2778,woman #2778,135.47,774,1.4441001696653455,2022-01-15 00:21:31,19.0,2.533333333333333,-1.0892331636679877,face accessories_on fire,0.0116,12.0,12.12,12.69,16.9,17.77,19.0,19.0,19.69,0.2533333333333333,0.0116,6,0.1791759469228055,7.5,19.0,0.0,0.9210340371976183,0.9719671061358021,-1.0892331636679877,-1.1206481750173565
4329,woman #4329,82.85,7317,1.041562044975817,2021-10-08 00:26:11,16.0,2.1333333333333333,-1.0917712883575164,earrings_60s fantasy,0.0399,8.99,9.5,11.0,11.0,12.5,13.0,15.0,15.0,0.21333333333333332,0.0399,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9738715520500837,-1.0917712883575164,-1.1210629225786948
9202,woman #9202,76.72,8550,1.0201402385558183,2022-01-19 18:15:55,9.5,1.2666666666666666,-0.24652642811084835,earrings_60s fantasy,0.0399,8.99,9.5,11.0,11.0,12.5,13.0,15.0,15.0,0.12666666666666665,0.0399,2,0.06931471805599453,7.5,11.0,1.5,0.16094379124341002,0.21987243693430245,-0.24652642811084835,-1.1212247953776493
3829,woman #3829,99.65,3835,1.192206370057346,2022-01-17 17:35:59,14.99,1.9986666666666666,-0.8064602966093206,clothes_nft goddesses top,0.0189,10.0,10.5,10.8,10.99,11.11,12.0,14.99,15.0,0.19986666666666666,0.0189,7,0.19459101490553132,7.5,15.0,0.009999999999999787,0.6620073206530377,0.7186259459027505,-0.8064602966093206,-1.1222254097661768
4556,woman #4556,111.43,2186,2.200780440564671,2022-01-12 19:41:49,25.0,3.3333333333333335,-1.1325528927686626,skin tone_rainbow bright,0.0197,19.5,20.0,21.0,21.5,21.973000000000003,24.0,24.42,25.0,0.33333333333333337,0.0197,8,0.20794415416798356,7.5,,0.0,0.9210340371976183,1.001520678788158,-1.1325528927686626,-1.1308332586193364
2013,woman #2013,112.46,2076,2.1735697059784767,2022-01-19 02:27:33,19.5,2.6,-0.42643029402152344,skin tone_rainbow bright,0.0197,19.5,20.0,21.0,21.5,21.973000000000003,24.0,24.42,25.0,0.26,0.0197,1,0.0,7.5,20.0,0.5,0.270805020110221,0.3759301117453844,-0.42643029402152344,-1.1343339644746058
7513,woman #7513,75.94,8674,0.9793085788901603,2022-01-13 11:43:57,10.45,1.3933333333333333,-0.414024754443173,earrings_lightning bolts,0.0226,9.5,10.0,10.25,10.45,10.8,13.0,13.95,15.0,0.13933333333333334,0.0226,4,0.13862943611198905,7.5,10.8,0.3500000000000014,0.30647251450409385,0.36478495100671005,-0.414024754443173,-1.1349830997703554
9585,woman #9585,129.4,990,1.5415664505469453,2021-08-13 06:29:45,20.0,2.6666666666666665,-1.1251002161197212,hairstyle_curly pearl updo,0.0122,10.0,12.0,12.2,13.99,15.0,15.0,16.0,17.0,0.26666666666666666,0.0122,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9861960402944432,-1.1251002161197212,-1.1408484420438416
4267,woman #4267,85.68,6666,1.281818819794663,2022-01-15 23:43:55,18.0,2.4,-1.118181180205337,hairstyle_silver,0.0205,13.75,13.99,14.0,14.69,15.0,16.0,16.69,17.5,0.24,0.0205,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9794605294657502,-1.118181180205337,-1.141629648736588
5229,woman #5229,137.88,695,1.5373740940913416,2022-01-17 15:48:30,20.0,2.6666666666666665,-1.129292572575325,lips color_space,0.0195,12.0,12.0,12.25,12.99,13.9,13.99,14.9,18.0,0.26666666666666666,0.0195,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9863133578596809,-1.129292572575325,-1.1449632751866117
3352,woman #3352,113.55,1981,1.335656084576689,2022-01-21 06:06:55,18.499000000000002,2.4665333333333335,-1.1308772487566445,facial features_neck tattoo,0.0227,9.99,10.8,11.0,11.0,12.5,14.0,14.0,14.99,0.24665333333333334,0.0227,10,0.23025850929940458,7.500000000000001,,0.0,0.9210340371976183,0.9811604535578125,-1.1308772487566445,-1.1525915508069449
6530,woman #6530,116.23,1731,1.5248912220644315,2022-01-16 07:59:50,20.0,2.6666666666666665,-1.141775444602235,clothes_tunic,0.0193,9.5,11.0,11.0,11.0,11.25,14.0,14.95,15.5,0.26666666666666666,0.0193,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9863094240107608,-1.141775444602235,-1.1576239837182962
3066,woman #3066,78.13,8297,1.0054604284718782,2021-10-23 15:41:36,16.0,2.1333333333333333,-1.127872904861455,hairstyle_finger waves,0.0398,7.9,8.5,8.5,8.9,9.0,9.69,9.69,9.99,0.21333333333333332,0.0398,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9738674601260886,-1.127872904861455,-1.1581379921200232
2154,woman #2154,110.37,2302,1.520743116081564,2022-01-08 06:02:25,20.0,2.6666666666666665,-1.1459235505851024,facial features_red blue bolt,0.0097,11.11,12.2,12.49,13.0,13.0,15.0,16.0,16.9,0.26666666666666666,0.0097,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9861682817310841,-1.1459235505851024,-1.1619959512118863
3600,woman #3600,126.95,1092,1.515922793382225,2022-01-20 21:29:44,19.99,2.6653333333333333,-1.1494105399511083,facial features_red blue bolt,0.0097,11.11,12.2,12.49,13.0,13.0,15.0,16.0,16.9,0.26653333333333334,0.0097,10,0.23025850929940458,7.499999999999999,,0.0,0.9210340371976183,0.9861322358381281,-1.1494105399511083,-1.1655744515584237
8980,woman #8980,79.81,7949,1.130786244997429,2022-01-15 13:53:44,11.0,1.4666666666666666,-0.3358804216692375,hairstyle_curly ponytail,0.039,9.67,9.98,10.0,11.0,12.0,12.0,12.0,12.9,0.14666666666666667,0.039,4,0.13862943611198905,7.500000000000001,12.0,1.0,0.20149030205422652,0.2878342812969689,-0.3358804216692375,-1.1669229257744238
7874,woman #7874,84.48,6916,0.9974631728098589,2022-01-21 03:49:42,16.0,2.1333333333333333,-1.1358701605234744,facial features_crystal queen,0.0221,9.9,10.0,11.0,11.25,11.7,11.999,12.7,12.88,0.21333333333333332,0.0221,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9733047826310312,-1.1358701605234744,-1.167024123166227
2193,woman #2193,104.01,3120,1.4600130963415252,2022-01-14 08:47:45,19.602,2.6136,-1.1535869036584747,clothes_emerald elven cape,0.0117,12.95,13.69,14.0,14.35,15.9,17.69,18.0,18.5,0.26136,0.0117,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9847683069541423,-1.1535869036584747,-1.1714297622214134
8361,woman #8361,82.1,7476,1.0680328791875984,2021-08-29 23:01:37,16.6,2.2133333333333334,-1.145300454145735,clothes_psychedelic dress,0.0492,8.5,8.6,8.9,9.0,9.2,9.5,9.79,10.5,0.22133333333333333,0.0492,10,0.23025850929940458,7.500000000000001,,0.0,0.9210340371976183,0.9760797934727325,-1.145300454145735,-1.1733676506824744
8966,woman #8966,117.02,1659,1.3142551598734606,2022-01-18 14:33:42,18.5,2.466666666666667,-1.1524115067932061,hairstyle_royal,0.0227,9.9,10.5,10.9,11.11,12.0,12.0,14.0,18.0,0.24666666666666667,0.0227,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9811638055012895,-1.1524115067932061,-1.174535281806919
1995,woman #1995,103.37,3225,1.1306864098944192,2022-01-18 22:48:30,11.0,1.4666666666666666,-0.3359802567722474,earrings_pizza lovers,0.0188,9.9,9.95,10.0,11.0,12.0,13.5,13.95,13.99,0.14666666666666667,0.0188,4,0.13862943611198905,7.500000000000001,12.0,1.0,0.20149030205422652,0.28579890393376706,-0.3359802567722474,-1.1755827336906433
5721,woman #5721,111.01,2235,1.3832859283675205,2021-08-30 09:44:07,19.0,2.533333333333333,-1.1500474049658127,clothes_gala dress,0.0192,9.876,12.49,13.5,15.0,15.9,16.0,17.0,19.0,0.2533333333333333,0.0192,8,0.20794415416798356,7.5,,0.0,0.9210340371976183,0.9777990011791583,-1.1500474049658127,-1.176159316566017
3865,woman #3865,84.6,6888,1.0742601942437675,2022-01-19 10:22:46,16.68,2.2239999999999998,-1.1497398057562322,face accessories_classic aviator wow,0.0414,8.5,9.9,10.0,10.0,10.0,10.5,11.0,11.7,0.2224,0.0414,10,0.23025850929940458,7.500000000000001,,0.0,0.9210340371976183,0.975960244467636,-1.1497398057562322,-1.17806008213315
6802,woman #6802,96.68,4358,1.38523075621023,2022-01-16 03:27:55,12.95,1.7266666666666666,-0.3414359104564366,clothes_emerald elven cape,0.0117,12.95,13.69,14.0,14.35,15.9,17.69,18.0,18.5,0.17266666666666666,0.0117,1,0.0,7.5,13.69,0.7400000000000002,0.2316008113326186,0.2891186669651494,-0.3414359104564366,-1.1809542221554086
5965,woman #5965,124.41,1221,1.4716570868014829,2022-01-21 05:57:34,19.8,2.64,-1.1683429131985172,earrings_pizza lovers,0.0188,9.9,9.95,10.0,11.0,12.0,13.5,13.95,13.99,0.264,0.0188,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9855821217845461,-1.1683429131985172,-1.185434361454381
8525,woman #8525,119.42,1509,2.13801632286024,2022-01-05 19:50:17,25.0,3.3333333333333335,-1.1953170104730937,skin tone_rainbow bright,0.0197,19.5,20.0,21.0,21.5,21.973000000000003,24.0,24.42,25.0,0.33333333333333337,0.0197,8,0.20794415416798356,7.5,,0.0,0.9210340371976183,1.001520678788158,-1.1953170104730937,-1.1935020771807023
7028,woman #7028,82.54,7383,1.0940578720091696,2022-01-21 15:56:06,17.0,2.2666666666666666,-1.172608794657497,clothes_red leather jacket,0.0374,8.4,8.888,9.25,9.9,9.99,10.0,10.25,11.0,0.22666666666666666,0.0374,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9767800246519712,-1.172608794657497,-1.2004840036274287
3869,woman #3869,101.04,3591,1.481589517320239,2022-01-16 00:56:17,20.0,2.6666666666666665,-1.1850771493464276,clothes_emerald elven cape,0.0117,12.95,13.69,14.0,14.35,15.9,17.69,18.0,18.5,0.26666666666666666,0.0117,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9861899816427051,-1.1850771493464276,-1.2016722653909284
6140,woman #6140,106.48,2783,1.4137539221534887,2022-01-15 19:19:50,14.0,1.8666666666666667,-0.452912744513178,clothes_emerald elven cape,0.0117,12.95,13.69,14.0,14.35,15.9,17.69,18.0,18.5,0.18666666666666668,0.0117,3,0.10986122886681098,7.5,14.35,0.34999999999999964,0.30647251450409435,0.37546800955478565,-0.452912744513178,-1.2062618731492547
4009,woman #4009,93.8,4954,2.186549303753977,2022-01-20 04:43:55,19.0,2.533333333333333,-0.3467840295793563,hairstyle_purple rainbow,0.0187,19.0,21.0,22.0,23.0,23.99,24.55,25.0,26.0,0.2533333333333333,0.0187,1,0.0,7.5,21.0,2.0,0.13217558399823195,0.2863526720375618,-0.3467840295793563,-1.2110382177047312
2302,woman #2302,98.87,3958,1.3271822540575853,2022-01-21 00:35:53,18.889,2.518533333333333,-1.1913510792757478,facial features_neck tattoo,0.0227,9.99,10.8,11.0,11.0,12.5,14.0,14.0,14.99,0.2518533333333333,0.0227,10,0.23025850929940458,7.500000000000001,,0.0,0.9210340371976183,0.9824805699312525,-1.1913510792757478,-1.2125950535175578
5903,woman #5903,98.8,3971,1.2146546871993906,2022-01-14 00:24:15,18.0,2.4,-1.1853453128006093,hairstyle_royal,0.0227,9.9,10.5,10.9,11.11,12.0,12.0,14.0,18.0,0.24,0.0227,8,0.20794415416798356,7.5,,0.0,0.9210340371976183,0.974504878863714,-1.1853453128006093,-1.216356468304949
3629,woman #3629,130.46,951,1.4667644437806124,2022-01-13 05:30:36,20.0,2.6666666666666665,-1.199902222886054,facial features_claw scar,0.0236,8.9,9.98,10.5,10.6,11.5,12.0,12.0,13.5,0.26666666666666666,0.0236,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9864029348559537,-1.199902222886054,-1.2164422676431697
1723,woman #1723,124.93,1192,1.3090522647061196,2022-01-19 23:10:55,18.8,2.506666666666667,-1.1976144019605472,face accessories_3d glasses,0.0216,9.6,12.5,12.7,12.75,13.2,13.5,13.9,14.9,0.2506666666666667,0.0216,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9821522369567284,-1.1976144019605472,-1.2193775637791595
3344,woman #3344,106.84,2728,1.4624324597411589,2022-01-16 12:06:20,20.0,2.6666666666666665,-1.2042342069255076,hairstyle_silver,0.0205,13.75,13.99,14.0,14.69,15.0,16.0,16.69,17.5,0.26666666666666666,0.0205,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9863336351825578,-1.2042342069255076,-1.2209197415260196
763,woman #763,81.22,7664,1.1915316062982966,2022-01-19 13:18:13,12.0,1.6,-0.4084683937017035,facial features_eyebrow tattoo mmxxi,0.0303,7.65,9.95,12.0,12.5,13.35,13.75,14.0,14.25,0.16,0.0303,3,0.10986122886681098,7.5,12.5,0.5,0.270805020110221,0.3345488582031375,-0.4084683937017035,-1.2209528853142346
7435,woman #7435,87.98,6200,1.3681850249749947,2022-01-21 14:32:05,13.69,1.8253333333333333,-0.45714830835833853,clothes_emerald elven cape,0.0117,12.95,13.69,14.0,14.35,15.9,17.69,18.0,18.5,0.18253333333333333,0.0117,2,0.06931471805599453,7.5,14.0,0.3100000000000005,0.3186086002045208,0.37385997116733954,-0.45714830835833853,-1.22277949931612
7496,woman #7496,85.31,6731,1.141895081680894,2022-01-18 09:06:45,11.5,1.5333333333333334,-0.3914382516524395,clothes_witch dress,0.0198,9.69,11.5,12.0,12.88,13.0,13.5,15.0,15.0,0.15333333333333335,0.0198,2,0.06931471805599453,7.499999999999999,12.0,0.5,0.27080502011022095,0.31944176334222535,-0.3914382516524395,-1.225382202868329
8085,woman #8085,98.98,3941,1.3244562374382753,2022-01-21 03:46:18,19.0,2.533333333333333,-1.2088770958950579,facial features_crystal queen,0.0221,9.9,10.0,11.0,11.25,11.7,11.999,12.7,12.88,0.2533333333333333,0.0221,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.98284732616979,-1.2088770958950579,-1.2299744463935394
7504,woman #7504,116.83,1675,1.4512382464302132,2022-01-12 13:47:40,20.0,2.6666666666666665,-1.2154284202364534,hairstyle_royal,0.0227,9.9,10.5,10.9,11.11,12.0,12.0,14.0,18.0,0.26666666666666666,0.0227,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9863818124298719,-1.2154284202364534,-1.2322088717779007
7851,woman #7851,98.04,4119,2.0992016649592204,2022-01-20 18:29:08,25.0,3.3333333333333335,-1.234131668374113,skin tone_rainbow bright,0.0197,19.5,20.0,21.0,21.5,21.973000000000003,24.0,24.42,25.0,0.33333333333333337,0.0197,8,0.20794415416798356,7.5,,0.0,0.9210340371976183,1.001520678788158,-1.234131668374113,-1.2322578000759952
3612,woman #3612,82.98,7286,1.1020196461257439,2022-01-19 13:22:35,17.361,2.3148,-1.212780353874256,necklace_golden bib,0.0251,8.9,9.9,10.0,10.63,10.8,11.11,11.5,11.5,0.23148,0.0251,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9775150531737747,-1.212780353874256,-1.2406769081832827
9112,woman #9112,83.15,7229,1.1814984750361381,2021-09-15 12:01:39,18.0,2.4,-1.2185015249638618,hairstyle_rose hair,0.0388,9.75,10.0,10.5,11.0,11.3,11.9,12.0,12.0,0.24,0.0388,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9800143462119969,-1.2185015249638618,-1.2433507016235814
650,woman #650,155.1,357,1.4439143407431199,2022-01-21 12:55:14,19.999000000000002,2.6665333333333336,-1.2226189925902138,earrings_empresses of darkness,0.0103,11.4,14.0,15.0,15.0,17.5,18.88,19.69,19.999000000000002,0.26665333333333335,0.0103,8,0.20794415416798356,7.5,,0.0,0.9210340371976183,0.9812005702744774,-1.2226189925902138,-1.2460439074634893
2937,woman #2937,98.86,3962,2.0852943203177055,2021-08-19 16:08:15,25.0,3.3333333333333335,-1.248039013015628,skin tone_rainbow bright,0.0197,19.5,20.0,21.0,21.5,21.973000000000003,24.0,24.42,25.0,0.33333333333333337,0.0197,8,0.20794415416798356,7.5,,0.0,0.9210340371976183,1.001520678788158,-1.248039013015628,-1.2461440282249165
3151,woman #3151,101.13,3569,1.2049360048744053,2022-01-17 20:34:52,11.0,1.4666666666666666,-0.26173066179226123,hairstyle_badass bob,0.0178,10.0,11.0,13.0,14.0,14.0,15.0,17.98,18.0,0.14666666666666667,0.0178,2,0.06931471805599453,7.500000000000001,13.0,2.0,0.13217558399823198,0.21000682430713247,-0.26173066179226123,-1.246295984217557
2923,woman #2923,78.18,8289,1.1363684070682507,2022-01-13 10:37:12,11.0,1.4666666666666666,-0.33029825959841586,hairstyle_colorful,0.0186,10.0,10.95,11.0,12.12,13.0,13.75,14.5,15.0,0.14666666666666667,0.0186,3,0.10986122886681098,7.500000000000001,12.12,1.1199999999999992,0.19015743352352626,0.2647383807525672,-0.33029825959841586,-1.2476402501952406
6874,woman #6874,84.62,6886,1.17770378373596,2022-01-14 06:48:19,18.0,2.4,-1.2222962162640398,facial features_rose tattoo,0.0286,8.0,8.2,11.0,11.3,11.99,12.0,13.6,14.0,0.24,0.0286,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9796635334548938,-1.2222962162640398,-1.2476694033445082
8790,woman #8790,90.31,5675,1.1722384123199623,2022-01-21 15:30:47,18.0,2.4,-1.2277615876800376,facial features_flashy blue,0.0304,9.0,9.2,9.2,9.5,9.5,9.79,10.49,10.5,0.24,0.0304,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9797177342384529,-1.2277615876800376,-1.2531788950767462
5583,woman #5583,124.42,1219,1.461898187160086,2022-01-13 21:12:06,14.0,1.8666666666666667,-0.4047684795065807,hairstyle_silver,0.0205,13.75,13.99,14.0,14.69,15.0,16.0,16.69,17.5,0.18666666666666668,0.0205,3,0.10986122886681098,7.5,14.69,0.6899999999999995,0.23859667019330977,0.322897127704638,-0.4047684795065807,-1.2535524313391615
9328,woman #9328,72.85,9140,1.0284924442892425,2022-01-20 13:01:28,10.0,1.3333333333333333,-0.3048408890440908,hairstyle_cotton candy,0.0228,10.0,11.0,11.69,12.0,12.5,12.8,14.0,14.88,0.13333333333333333,0.0228,1,0.0,7.5,11.0,1.0,0.20149030205422647,0.24268489775773275,-0.3048408890440908,-1.2561180850586222
